Id,Lat,Lon
18,43.639230,5.806343
65,33.300399,-93.346626
90,50.359143,10.385022
92,36.894432,-114.189486
107,37.232136,-92.944787
109,37.053108,-109.901753
174,40.812921,-76.527310
302,38.342122,-80.457255
371,39.531305,-39.199318
388,34.236499,-80.852991
406,50.144213,-1.295843
408,35.328392,-113.155195
442,21.207185,-94.912546
493,35.544004,-113.468418
533,36.547897,-99.404430
622,39.272483,-85.282405
626,47.843814,-101.086649
691,40.730468,-41.618154
698,50.738652,-1.685718
788,-4.140419,107.397903
950,35.479386,-103.088293
979,32.571720,-109.448302
1027,41.002954,-77.012314
1110,31.415149,113.716927
1150,31.921402,-28.752732
1225,43.537396,-67.087786
1227,44.312964,-52.822019
1263,41.969767,-90.593513
1323,45.553834,-108.992189
1402,27.855483,-46.629233
1407,38.740205,-99.588739
1444,35.779163,-100.930039
1504,37.823285,2.886581
1740,41.834935,-101.186746
1868,44.186370,-92.258655
1903,39.462621,-75.499586
1931,39.679012,-99.298732
1967,44.261634,-113.476501
2006,26.088730,-119.582587
2040,67.012667,15.776359
2056,41.652836,-82.940979
2096,38.419984,-109.536082
2227,37.196111,-72.562986
2352,-27.776463,138.025698
2427,39.444726,-70.198419
2569,40.788034,-70.595129
2698,35.711363,-77.921662
2707,-4.594612,83.077852
2715,47.268254,-24.976125
2761,39.528520,-73.844743
2799,26.562599,-75.010064
3018,40.768164,-95.774045
3036,50.852062,-2.268619
3045,50.390455,-2.368550
3048,31.449100,-92.507785
3244,40.076081,-102.177010
3326,44.377560,-34.419923
3388,50.072802,-0.386678
3390,36.608396,-99.447006
3409,38.459887,-96.188291
3438,33.494046,-109.770436
3461,41.929721,-64.996891
3498,-28.089926,140.436993
3508,33.168811,-109.551565
3577,2.547913,-1.587318
3673,33.688782,-112.815900
3810,43.169420,-69.247017
3885,31.567901,-93.752528
3971,34.909320,124.147918
4050,34.632240,131.741658
4065,49.749326,5.535473
4273,45.251359,7.494458
4280,49.902744,4.126719
4309,36.259178,-75.968501
4312,42.966206,-106.197667
4571,43.486302,-76.896565
4593,40.340349,-74.875833
4615,57.817485,15.348230
4693,37.034291,-109.302491
4713,49.252528,3.665127
4722,50.560687,-2.099000
4837,34.996200,-112.439393
4990,33.343302,69.897356
5079,37.847757,-82.528232
5150,41.813925,-65.954953
5242,34.194990,-110.134953
5325,37.063869,-109.481448
5334,31.375471,116.227327
5339,16.023632,112.871103
5460,58.374227,8.367529
